department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
Analytics,region_25,Bachelor's,m,sourcing,2,0,4.0,0,1,0,3
Technology,region_10,Bachelor's,f,other,1,0,3.0,1,1,0,3
Sales & Marketing,region_2,Bachelor's,m,other,1,3,4.0,3,1,0,0
Technology,region_2,Bachelor's,m,sourcing,1,3,3.0,3,0,0,3
Procurement,region_22,Master's & above,m,sourcing,1,3,5.0,3,0,0,2
Procurement,region_2,Bachelor's,f,other,1,2,5.0,0,1,0,2
Operations,region_22,Below Secondary,f,sourcing,1,0,3.0,0,1,0,1
Analytics,region_29,Bachelor's,m,other,1,0,4.0,0,1,0,3
Analytics,region_2,Bachelor's,m,other,2,3,3.0,3,0,0,3
Sales & Marketing,region_34,Bachelor's,m,sourcing,3,0,4.0,0,0,0,0
Sales & Marketing,region_16,Bachelor's,m,other,1,3,1.0,3,0,0,1
Operations,region_1,Master's & above,m,other,1,1,2.0,0,1,0,2
Operations,region_7,Master's & above,m,sourcing,1,2,3.0,1,1,0,1
Sales & Marketing,region_2,Bachelor's,m,referred,3,1,3.0,1,1,0,0
Sales & Marketing,region_22,Bachelor's,m,other,2,0,5.0,0,1,0,0
Sales & Marketing,region_14,Master's & above,m,other,1,2,4.0,3,0,0,0
Sales & Marketing,region_15,Bachelor's,m,sourcing,1,3,2.0,1,1,0,1
Finance,region_2,Bachelor's,f,sourcing,1,1,5.0,1,1,0,1
Technology,region_19,Bachelor's,m,other,1,2,3.0,1,0,0,3
Legal,region_5,Bachelor's,m,other,1,0,5.0,0,0,0,1
Operations,region_22,Master's & above,m,sourcing,1,3,1.0,3,1,0,1
Sales & Marketing,region_33,Bachelor's,f,sourcing,1,1,1.0,0,0,0,0
Operations,region_2,Master's & above,f,other,2,3,5.0,3,1,0,1
Operations,region_22,Below Secondary,m,sourcing,1,0,3.0,0,1,0,1
HR,region_31,Bachelor's,f,sourcing,1,0,3.0,1,0,0,0
Operations,region_2,Bachelor's,m,other,1,3,5.0,0,0,0,1
Sales & Marketing,region_13,Bachelor's,m,other,1,3,3.0,3,0,0,0
R&D,region_2,Master's & above,m,sourcing,1,2,4.0,2,1,0,3
Legal,region_7,Below Secondary,m,sourcing,1,0,5.0,0,0,0,1
Sales & Marketing,region_11,Master's & above,m,sourcing,1,3,3.0,2,1,1,0
Technology,region_4,Bachelor's,f,other,1,2,5.0,1,1,1,2
HR,region_6,Bachelor's,m,other,2,1,5.0,1,0,0,0
Sales & Marketing,region_34,Bachelor's,m,other,1,1,2.0,1,0,0,1
Operations,region_2,Bachelor's,f,other,2,2,5.0,3,1,0,1
Sales & Marketing,region_24,Bachelor's,m,sourcing,1,2,4.0,2,0,0,0
Operations,region_16,Master's & above,f,other,1,2,5.0,3,0,0,1
Operations,region_8,Bachelor's,m,other,1,0,3.0,0,1,0,2
Sales & Marketing,region_7,Bachelor's,f,sourcing,1,3,1.0,0,1,0,0
Procurement,region_33,Master's & above,m,other,1,2,3.0,0,1,0,2
Operations,region_22,Bachelor's,m,other,1,2,5.0,0,1,1,1
Sales & Marketing,region_27,Bachelor's,f,other,1,0,3.0,0,1,0,0
Analytics,region_2,Master's & above,m,sourcing,1,3,3.0,0,0,0,3
Sales & Marketing,region_6,Bachelor's,m,sourcing,2,2,1.0,2,0,0,0
Operations,region_27,Master's & above,m,sourcing,1,3,4.0,3,0,0,1
R&D,region_30,Master's & above,m,other,1,2,4.0,0,1,0,3
Technology,region_27,Bachelor's,f,other,1,2,3.0,3,0,0,3
Sales & Marketing,region_30,Bachelor's,m,sourcing,1,2,1.0,3,0,0,1
HR,region_2,Master's & above,f,other,1,3,5.0,0,0,0,2
Sales & Marketing,region_28,Master's & above,m,sourcing,2,2,2.0,1,0,0,0
Analytics,region_22,Bachelor's,m,sourcing,2,1,4.0,1,0,0,3
Procurement,region_31,Bachelor's,m,other,1,0,2.0,0,0,0,2
Technology,region_7,Bachelor's,f,other,1,2,2.0,2,0,0,3
Technology,region_13,Bachelor's,m,other,1,2,4.0,1,1,0,3
Procurement,region_26,Bachelor's,f,other,1,0,1.0,1,0,0,2
Sales & Marketing,region_7,Bachelor's,m,sourcing,1,3,2.0,3,0,0,1
Technology,region_20,Bachelor's,m,sourcing,1,1,3.0,0,0,0,3
Analytics,region_1,Master's & above,m,sourcing,1,2,3.0,3,0,0,3
Sales & Marketing,region_4,Master's & above,m,sourcing,1,2,3.0,3,0,0,0
Operations,region_22,Master's & above,m,sourcing,1,1,3.0,1,1,0,2
Sales & Marketing,region_13,Master's & above,m,other,1,2,3.0,1,1,0,0
Operations,region_13,Bachelor's,f,other,1,1,2.0,1,0,0,1
Sales & Marketing,region_7,Master's & above,m,sourcing,2,2,3.0,1,0,0,0
Sales & Marketing,region_28,Bachelor's,m,other,1,2,1.0,3,0,0,1
Sales & Marketing,region_6,Bachelor's,m,other,2,1,1.0,0,0,0,0
Sales & Marketing,region_22,Master's & above,f,sourcing,1,1,5.0,1,0,0,1
Sales & Marketing,region_2,Bachelor's,m,other,3,2,2.0,0,0,0,0
HR,region_2,Bachelor's,f,sourcing,1,1,4.0,1,0,0,0
Analytics,region_23,Bachelor's,m,sourcing,1,2,3.0,3,0,0,3
Operations,region_26,Master's & above,m,other,1,2,3.0,3,1,0,1
HR,region_26,Bachelor's,f,sourcing,1,0,5.0,0,1,0,1
Operations,region_8,Bachelor's,m,sourcing,1,1,3.0,0,0,0,2
Finance,region_7,Bachelor's,m,sourcing,1,0,3.0,0,1,0,2
Sales & Marketing,region_22,Bachelor's,m,other,1,0,5.0,0,0,0,2
Technology,region_2,Bachelor's,f,sourcing,1,1,5.0,3,1,0,3
Technology,region_5,Bachelor's,f,other,1,0,3.0,0,1,0,3
Sales & Marketing,region_2,Bachelor's,f,other,1,3,3.0,3,0,0,1
Sales & Marketing,region_2,Bachelor's,f,other,2,1,5.0,2,1,0,0
Analytics,region_28,Bachelor's,m,other,1,0,2.0,0,1,0,2
HR,region_7,Bachelor's,m,sourcing,1,3,5.0,2,0,0,0
Procurement,region_15,Master's & above,f,other,1,1,3.0,0,0,0,2
Technology,region_17,Bachelor's,m,sourcing,1,1,5.0,2,1,0,3
Sales & Marketing,region_6,Bachelor's,f,sourcing,1,1,3.0,1,0,0,0
Operations,region_15,Bachelor's,m,sourcing,1,1,3.0,2,0,0,2
Operations,region_7,Bachelor's,m,sourcing,1,3,5.0,3,1,0,1
Sales & Marketing,region_27,Bachelor's,f,sourcing,1,1,1.0,2,0,0,0
Sales & Marketing,region_26,Bachelor's,f,sourcing,1,0,3.0,0,1,0,0
Technology,region_11,Bachelor's,m,sourcing,1,1,2.0,1,0,0,3
Technology,region_8,Bachelor's,f,sourcing,2,2,3.0,2,0,0,3
Sales & Marketing,region_31,Bachelor's,m,sourcing,1,2,4.0,3,0,0,0
Analytics,region_28,Master's & above,m,sourcing,1,2,4.0,1,0,0,3
Sales & Marketing,region_28,Bachelor's,m,other,1,1,4.0,1,1,0,0
Sales & Marketing,region_2,Master's & above,m,sourcing,1,3,3.0,3,0,0,0
Procurement,region_30,Bachelor's,m,other,1,1,5.0,2,1,0,2
Sales & Marketing,region_13,Bachelor's,m,other,1,0,3.0,0,0,0,0
Technology,region_10,Bachelor's,f,other,1,0,1.0,2,0,0,2
Procurement,region_27,Bachelor's,m,other,2,0,3.0,1,0,0,2
Sales & Marketing,region_28,Bachelor's,m,other,1,2,4.0,2,1,0,0
Legal,region_22,Bachelor's,m,other,1,1,5.0,1,0,0,1
Operations,region_22,Master's & above,m,sourcing,1,3,5.0,0,1,0,1
Operations,region_14,Master's & above,f,sourcing,2,2,4.0,1,1,0,2
Sales & Marketing,region_23,Bachelor's,m,sourcing,1,1,3.0,0,0,0,0
Procurement,region_26,Bachelor's,f,sourcing,1,0,3.0,0,1,0,2
Sales & Marketing,region_9,Bachelor's,m,other,2,2,3.0,2,0,0,0
Legal,region_2,Below Secondary,f,other,1,0,3.0,0,1,0,2
Sales & Marketing,region_27,Bachelor's,m,other,1,1,1.0,1,0,0,0
Sales & Marketing,region_2,Bachelor's,f,other,1,3,5.0,3,0,0,1
Procurement,region_2,Bachelor's,m,sourcing,1,3,3.0,3,0,0,2
Sales & Marketing,region_4,Bachelor's,m,sourcing,1,0,1.0,2,0,0,0
Procurement,region_13,Bachelor's,f,other,1,1,3.0,2,0,0,2
Sales & Marketing,region_15,Bachelor's,m,sourcing,3,0,2.0,1,0,0,0
Operations,region_2,Bachelor's,m,sourcing,2,1,5.0,2,1,0,2
Sales & Marketing,region_2,Bachelor's,f,other,1,3,4.0,3,0,0,0
Sales & Marketing,region_26,Master's & above,m,sourcing,1,3,1.0,2,0,0,0
Technology,region_23,Master's & above,m,sourcing,1,3,4.0,3,1,0,3
Operations,region_13,Bachelor's,m,other,1,0,5.0,1,1,0,1
Sales & Marketing,region_13,Master's & above,m,other,1,1,1.0,1,0,0,0
Technology,region_7,Bachelor's,m,other,1,1,4.0,2,0,0,3
Operations,region_2,Bachelor's,f,sourcing,3,1,3.0,0,1,0,2
Technology,region_2,Master's & above,f,sourcing,1,2,1.0,3,0,0,2
Sales & Marketing,region_2,Bachelor's,m,other,1,1,4.0,1,0,0,0
Sales & Marketing,region_10,Master's & above,m,sourcing,1,3,3.0,3,0,0,0
Sales & Marketing,region_2,Bachelor's,m,other,1,1,1.0,0,1,0,1
Sales & Marketing,region_22,Master's & above,m,sourcing,1,3,4.0,3,0,0,0
Technology,region_2,Master's & above,m,sourcing,1,2,2.0,2,0,0,3
Technology,region_15,Master's & above,m,other,2,2,5.0,0,1,0,3
Sales & Marketing,region_5,Bachelor's,m,sourcing,1,3,5.0,2,1,0,0
Analytics,region_34,Bachelor's,m,sourcing,2,1,2.0,3,0,0,3
R&D,region_7,Bachelor's,m,other,2,2,2.0,1,0,0,3
Technology,region_13,Master's & above,m,other,1,2,3.0,2,1,0,3
Sales & Marketing,region_27,Master's & above,m,other,1,2,1.0,1,0,0,1
Sales & Marketing,region_7,Master's & above,m,sourcing,1,2,2.0,2,0,0,0
Sales & Marketing,region_16,Bachelor's,m,other,2,2,3.0,3,0,0,0
HR,region_22,Bachelor's,m,other,1,1,5.0,1,0,0,0
Finance,region_16,Below Secondary,m,other,1,0,3.0,0,0,0,1
Analytics,region_2,Master's & above,m,other,1,3,2.0,3,0,0,3
Operations,region_2,Master's & above,m,sourcing,1,3,5.0,2,1,0,2
Operations,region_22,Bachelor's,m,other,1,3,4.0,0,1,0,2
Operations,region_26,Bachelor's,f,other,1,3,5.0,3,1,0,2
Sales & Marketing,region_13,Master's & above,m,sourcing,2,2,3.0,2,0,0,0
Procurement,region_17,Bachelor's,m,other,1,1,3.0,1,0,0,2
Operations,region_15,Bachelor's,f,other,1,2,1.0,0,0,0,1
HR,region_7,Master's & above,m,sourcing,2,2,3.0,3,0,0,0
Sales & Marketing,region_20,Bachelor's,m,sourcing,1,0,5.0,0,1,0,1
Technology,region_7,Master's & above,f,other,1,3,4.0,3,1,0,3
Analytics,region_22,Bachelor's,f,other,1,0,3.0,0,0,0,3
Operations,region_11,Master's & above,f,other,1,3,4.0,3,1,0,2
Procurement,region_23,Master's & above,m,sourcing,1,2,1.0,3,0,0,2
Procurement,region_10,Bachelor's,f,other,1,1,3.0,0,0,0,2
Operations,region_22,Bachelor's,m,other,4,0,1.0,3,0,0,2
Sales & Marketing,region_22,Bachelor's,m,other,1,0,3.0,0,1,0,0
Procurement,region_17,Master's & above,f,sourcing,1,3,4.0,3,0,0,2
Analytics,region_2,Master's & above,f,other,1,2,3.0,2,0,0,3
Sales & Marketing,region_2,Master's & above,m,other,2,3,3.0,0,0,0,0
Sales & Marketing,region_4,Master's & above,m,sourcing,1,2,3.0,1,0,0,0
Operations,region_15,Bachelor's,f,other,1,3,4.0,3,0,0,1
Technology,region_2,Master's & above,m,other,1,2,4.0,3,0,0,2
Sales & Marketing,region_15,Bachelor's,m,other,1,0,2.0,0,0,0,0
Procurement,region_5,Bachelor's,m,other,1,2,4.0,0,1,0,2
Operations,region_13,Bachelor's,f,other,1,3,3.0,1,0,0,1
HR,region_32,Bachelor's,m,other,2,0,5.0,0,0,0,0
Legal,region_7,Master's & above,m,other,1,2,3.0,1,0,0,2
Legal,region_13,Bachelor's,m,sourcing,1,2,3.0,0,0,0,2
Operations,region_32,Bachelor's,f,other,1,0,3.0,0,1,0,1
Technology,region_28,Bachelor's,m,other,1,0,3.0,0,0,0,3
Operations,region_28,Master's & above,m,other,1,2,1.0,3,0,0,2
Operations,region_13,Bachelor's,f,referred,1,1,3.0,2,1,0,1
Procurement,region_2,Master's & above,f,other,2,2,1.0,0,0,0,2
Technology,region_2,Bachelor's,f,other,1,3,5.0,1,0,0,3
Sales & Marketing,region_28,Bachelor's,m,other,1,0,3.0,0,0,0,0
Sales & Marketing,region_23,Master's & above,m,other,2,3,3.0,1,0,0,0
Sales & Marketing,region_22,Bachelor's,m,other,3,0,3.0,0,0,0,0
Sales & Marketing,region_21,Master's & above,m,other,1,2,5.0,1,1,0,0
Sales & Marketing,region_23,Bachelor's,m,other,1,1,2.0,1,0,0,1
Analytics,region_13,Bachelor's,m,sourcing,3,0,4.0,0,0,0,3
Technology,region_14,Bachelor's,m,other,1,0,4.0,1,1,0,3
Procurement,region_2,Bachelor's,m,other,1,0,1.0,0,1,0,2
Sales & Marketing,region_32,Bachelor's,m,other,2,0,3.0,0,0,0,1
Operations,region_2,Bachelor's,m,sourcing,1,2,2.0,2,1,0,2
Sales & Marketing,region_12,Bachelor's,m,sourcing,1,1,4.0,0,1,0,0
Procurement,region_2,Bachelor's,m,sourcing,2,3,3.0,1,1,0,2
Technology,region_24,Master's & above,m,sourcing,1,2,3.0,1,0,0,2
Operations,region_19,Bachelor's,m,sourcing,1,1,3.0,0,0,0,1
Operations,region_12,Bachelor's,f,sourcing,1,1,5.0,3,1,0,1
Operations,region_2,Bachelor's,m,sourcing,1,1,3.0,0,0,0,1
Technology,region_2,Bachelor's,m,sourcing,1,1,2.0,2,1,0,2
Technology,region_27,Bachelor's,f,other,1,0,2.0,1,1,0,3
HR,region_7,Bachelor's,f,other,1,1,2.0,3,0,0,0
Operations,region_17,Bachelor's,f,sourcing,3,0,3.0,0,1,0,2
Sales & Marketing,region_2,Master's & above,m,sourcing,1,3,3.0,3,0,0,0
Technology,region_2,Bachelor's,m,other,1,2,5.0,2,1,0,3
Procurement,region_2,Bachelor's,m,sourcing,1,2,4.0,3,0,0,2
Operations,region_22,Bachelor's,f,other,1,1,5.0,2,0,0,1
Operations,region_15,Bachelor's,m,other,1,3,3.0,3,0,0,2
Operations,region_14,Bachelor's,f,other,1,1,4.0,1,0,0,2
Operations,region_2,Master's & above,f,other,1,2,5.0,0,1,0,1
Technology,region_16,Bachelor's,f,other,2,1,3.0,1,0,0,3
Procurement,region_13,Bachelor's,f,other,1,1,3.0,0,0,0,2
Operations,region_25,Below Secondary,m,other,1,0,3.0,0,0,0,1
Procurement,region_22,Bachelor's,m,sourcing,1,1,5.0,2,1,0,2
Operations,region_31,Master's & above,m,sourcing,1,2,5.0,2,1,0,1
Operations,region_16,Bachelor's,m,other,1,2,2.0,1,1,0,2
Analytics,region_2,Bachelor's,m,other,2,3,3.0,3,0,0,3
Operations,region_22,Master's & above,m,other,3,2,5.0,3,1,0,1
Operations,region_15,Bachelor's,m,sourcing,1,2,3.0,0,0,0,2
Technology,region_7,Master's & above,m,other,1,1,1.0,1,0,1,3
HR,region_32,Bachelor's,m,sourcing,1,0,5.0,0,1,1,0
Sales & Marketing,region_16,Bachelor's,m,other,1,1,4.0,2,0,0,0
Sales & Marketing,region_21,Master's & above,m,sourcing,3,3,1.0,1,0,0,0
Analytics,region_2,Master's & above,m,other,1,3,1.0,2,0,0,3
Finance,region_2,Bachelor's,f,sourcing,1,0,3.0,0,0,0,1
Operations,region_2,Bachelor's,f,referred,1,1,3.0,2,0,0,2
Operations,region_13,Bachelor's,m,sourcing,1,1,4.0,1,1,0,2
Sales & Marketing,region_28,Bachelor's,m,other,1,2,1.0,0,0,0,1
Operations,region_13,Master's & above,m,other,1,3,4.0,1,1,0,2
Technology,region_2,Bachelor's,m,sourcing,2,2,3.0,0,0,0,3
Sales & Marketing,region_14,Bachelor's,m,other,2,0,5.0,1,1,0,1
Operations,region_8,Bachelor's,m,sourcing,1,1,3.0,2,0,0,2
Operations,region_21,Bachelor's,m,other,1,2,1.0,3,0,0,2
Sales & Marketing,region_23,Master's & above,m,other,1,2,1.0,3,0,0,0
Analytics,region_22,Master's & above,f,other,1,2,4.0,3,0,0,3
Sales & Marketing,region_14,Master's & above,f,sourcing,1,2,5.0,0,1,0,1
Sales & Marketing,region_13,Bachelor's,m,sourcing,1,3,5.0,0,0,0,0
Technology,region_22,Bachelor's,m,other,3,0,4.0,1,1,0,2
Operations,region_2,Bachelor's,f,other,1,1,4.0,1,1,0,1
R&D,region_26,Bachelor's,m,sourcing,1,2,4.0,3,0,0,3
Sales & Marketing,region_16,Bachelor's,m,other,1,3,2.0,3,0,0,1
Operations,region_6,Bachelor's,f,other,1,3,4.0,3,0,0,1
Operations,region_2,Bachelor's,f,sourcing,3,1,5.0,0,1,0,1
Operations,region_14,Bachelor's,m,sourcing,1,0,3.0,0,0,0,1
Sales & Marketing,region_24,Bachelor's,m,sourcing,2,1,3.0,1,0,0,1
Sales & Marketing,region_15,Bachelor's,m,other,2,1,4.0,0,1,0,3
Sales & Marketing,region_2,Master's & above,m,sourcing,2,3,1.0,3,0,0,0
Procurement,region_7,Master's & above,m,other,3,3,4.0,2,0,0,2
Analytics,region_15,Bachelor's,m,other,1,1,3.0,1,0,1,3
Procurement,region_17,Bachelor's,f,other,1,0,4.0,0,1,0,2
Operations,region_19,Bachelor's,f,sourcing,1,3,4.0,3,1,0,1
Operations,region_2,Bachelor's,m,sourcing,1,3,1.0,3,0,0,2
Operations,region_6,Bachelor's,m,sourcing,3,0,3.0,1,0,0,2
Operations,region_13,Master's & above,m,sourcing,1,3,5.0,3,0,0,1
Sales & Marketing,region_22,Bachelor's,m,referred,1,1,3.0,0,1,0,1
Operations,region_21,Bachelor's,f,sourcing,1,2,5.0,0,1,0,2
Sales & Marketing,region_3,Master's & above,m,other,1,2,5.0,2,1,0,1
Operations,region_2,Below Secondary,f,other,1,0,3.0,0,1,0,1
HR,region_2,Master's & above,m,other,1,1,3.0,2,1,0,1
Procurement,region_7,Bachelor's,m,sourcing,3,0,3.0,0,0,0,2
Sales & Marketing,region_31,Bachelor's,m,other,1,0,5.0,0,1,0,3
Sales & Marketing,region_3,Bachelor's,m,other,1,1,5.0,1,1,0,0
Procurement,region_22,Master's & above,f,other,1,1,3.0,1,1,0,2
Finance,region_26,Bachelor's,m,other,1,0,1.0,0,0,0,1
Analytics,region_22,Bachelor's,f,other,2,0,4.0,0,0,0,3
Sales & Marketing,region_25,Bachelor's,m,other,1,0,5.0,2,0,0,1
Operations,region_2,Bachelor's,m,other,1,3,4.0,3,1,0,2
Operations,region_13,Master's & above,f,sourcing,1,2,3.0,0,1,0,1
Technology,region_7,Bachelor's,f,other,1,3,3.0,3,0,0,3
R&D,region_22,Master's & above,m,other,1,1,4.0,2,0,0,3
Sales & Marketing,region_23,Master's & above,m,other,1,3,3.0,2,1,0,0
Technology,region_7,Bachelor's,m,sourcing,2,0,4.0,0,0,0,3
Analytics,region_2,Bachelor's,m,sourcing,1,0,3.0,0,0,0,3
Sales & Marketing,region_5,Bachelor's,f,other,1,0,2.0,3,0,0,0
Sales & Marketing,region_22,Bachelor's,f,sourcing,1,1,5.0,0,1,0,0
Procurement,region_2,Master's & above,f,other,1,2,2.0,2,0,0,2
Procurement,region_2,Bachelor's,m,sourcing,1,3,5.0,3,1,0,2
HR,region_23,Bachelor's,m,sourcing,1,1,3.0,0,0,0,0
Sales & Marketing,region_7,Bachelor's,m,other,1,0,3.0,0,1,0,1
Operations,region_11,Bachelor's,f,other,1,0,5.0,0,0,0,2
Technology,region_22,Below Secondary,m,other,1,0,3.0,0,0,0,3
Sales & Marketing,region_27,Bachelor's,m,other,1,2,3.0,3,0,0,0
Analytics,region_13,Bachelor's,m,sourcing,2,1,3.0,1,0,0,3
Procurement,region_7,Master's & above,f,other,2,3,3.0,3,0,0,2
Analytics,region_2,Master's & above,m,sourcing,1,3,3.0,3,0,0,3
Operations,region_26,Bachelor's,f,sourcing,1,0,2.0,0,0,0,1
Sales & Marketing,region_2,Bachelor's,m,other,1,3,1.0,3,0,0,0
Procurement,region_2,Master's & above,f,sourcing,1,2,3.0,0,0,0,2
Sales & Marketing,region_2,Bachelor's,f,other,1,3,5.0,0,0,0,2
Technology,region_15,Bachelor's,m,sourcing,1,1,5.0,2,1,0,3
Operations,region_11,Bachelor's,f,sourcing,1,1,4.0,3,0,0,1
Operations,region_2,Bachelor's,m,other,1,2,5.0,0,1,0,1
Sales & Marketing,region_3,Bachelor's,m,other,1,2,3.0,2,0,0,0
Sales & Marketing,region_13,Bachelor's,m,sourcing,1,1,4.0,1,0,0,0
Sales & Marketing,region_2,Bachelor's,m,other,2,2,3.0,2,0,0,0
Sales & Marketing,region_31,Bachelor's,m,other,1,1,2.0,0,0,0,0
Sales & Marketing,region_31,Bachelor's,m,sourcing,1,0,2.0,0,1,0,0
Operations,region_13,Bachelor's,m,other,1,1,1.0,2,0,0,1
Analytics,region_34,Bachelor's,m,other,1,1,3.0,3,1,0,3
Operations,region_9,Bachelor's,m,other,1,0,3.0,1,0,0,2
Analytics,region_23,Bachelor's,m,sourcing,1,1,2.0,1,0,0,3
R&D,region_4,Master's & above,m,sourcing,1,2,3.0,1,0,0,3
Sales & Marketing,region_20,Bachelor's,m,other,1,0,5.0,0,0,0,0
Finance,region_29,Bachelor's,m,other,1,1,3.0,0,1,0,2
Sales & Marketing,region_2,Bachelor's,m,sourcing,1,1,3.0,2,0,0,0
Sales & Marketing,region_28,Bachelor's,m,sourcing,1,1,3.0,0,0,0,0
HR,region_2,Master's & above,m,sourcing,1,2,5.0,3,1,0,0
Operations,region_26,Bachelor's,m,sourcing,1,2,4.0,2,0,0,1
Technology,region_16,Bachelor's,f,sourcing,1,2,5.0,0,1,0,3
Technology,region_15,Bachelor's,m,sourcing,2,3,5.0,3,1,0,3
Sales & Marketing,region_7,Bachelor's,m,sourcing,1,2,5.0,1,1,1,0
Analytics,region_2,Master's & above,m,sourcing,1,3,3.0,3,0,0,3
Operations,region_2,Bachelor's,f,other,1,3,3.0,0,0,0,2
Procurement,region_7,Master's & above,m,other,1,2,2.0,1,0,0,2
HR,region_22,Bachelor's,f,other,1,1,5.0,2,1,0,0
Sales & Marketing,region_13,Bachelor's,m,sourcing,1,3,4.0,3,0,0,0
Procurement,region_16,Master's & above,f,sourcing,1,2,3.0,3,0,0,2
Operations,region_27,Master's & above,m,other,1,3,3.0,1,0,0,2
HR,region_15,Master's & above,m,other,1,2,3.0,1,0,0,0
Operations,region_29,Master's & above,m,sourcing,1,2,2.0,3,0,0,1
Procurement,region_2,Below Secondary,f,other,1,0,4.0,0,1,0,2
Sales & Marketing,region_27,Bachelor's,m,sourcing,1,0,5.0,0,1,0,0
Operations,region_22,Bachelor's,m,referred,1,2,3.0,0,1,0,1
Sales & Marketing,region_2,Master's & above,m,sourcing,1,3,4.0,3,1,1,0
Procurement,region_5,Bachelor's,f,other,1,1,3.0,1,0,0,2
Operations,region_30,Bachelor's,m,sourcing,1,1,4.0,2,0,0,2
Operations,region_32,Bachelor's,f,sourcing,1,2,3.0,3,0,0,1
Sales & Marketing,region_2,Bachelor's,f,other,1,1,3.0,1,1,1,0
HR,region_11,Bachelor's,f,other,1,1,4.0,1,0,0,0
Operations,region_22,Master's & above,m,other,1,2,4.0,2,1,0,1
Analytics,region_31,Bachelor's,m,other,2,3,5.0,3,1,0,3
Procurement,region_7,Master's & above,f,sourcing,1,2,4.0,3,0,0,2
Finance,region_2,Bachelor's,f,sourcing,1,1,1.0,1,0,0,1
Sales & Marketing,region_16,Master's & above,m,sourcing,1,2,1.0,1,0,0,0
Sales & Marketing,region_28,Bachelor's,m,sourcing,2,2,5.0,2,1,0,0
Finance,region_7,Bachelor's,m,other,1,1,5.0,3,1,0,1
Sales & Marketing,region_23,Master's & above,m,sourcing,1,1,5.0,2,1,0,0
Technology,region_7,Master's & above,m,other,2,3,3.0,3,0,0,2
Technology,region_24,Bachelor's,m,other,2,0,3.0,0,1,0,3
Operations,region_24,Bachelor's,m,sourcing,1,1,3.0,3,0,0,2
Procurement,region_2,Master's & above,f,other,1,3,3.0,0,0,0,2
Sales & Marketing,region_6,Bachelor's,f,other,1,0,4.0,0,1,0,0
Sales & Marketing,region_2,Bachelor's,f,other,4,0,2.0,1,0,0,0
Operations,region_2,Bachelor's,m,sourcing,1,3,4.0,0,0,0,2
Technology,region_2,Master's & above,f,other,1,3,3.0,3,0,0,3
Sales & Marketing,region_13,Bachelor's,f,sourcing,1,0,3.0,0,0,0,0
Legal,region_2,Bachelor's,m,other,1,2,2.0,2,0,0,1
Technology,region_22,Bachelor's,m,referred,2,0,4.0,0,0,0,3
Sales & Marketing,region_19,Bachelor's,m,other,1,3,3.0,0,0,0,0
Analytics,region_24,Bachelor's,m,other,1,2,1.0,0,0,0,3
Procurement,region_31,Bachelor's,m,other,1,1,4.0,2,1,0,2
Operations,region_16,Bachelor's,f,other,1,3,3.0,0,0,0,1
Analytics,region_7,Bachelor's,f,other,1,0,3.0,0,1,0,3
Procurement,region_31,Master's & above,f,other,1,3,3.0,3,0,0,2
Operations,region_4,Master's & above,f,sourcing,1,2,4.0,3,1,0,1
Procurement,region_16,Bachelor's,m,other,1,3,4.0,3,1,0,2
Procurement,region_22,Master's & above,m,sourcing,1,3,4.0,2,0,0,2
Sales & Marketing,region_27,Master's & above,m,sourcing,1,2,4.0,1,0,0,0
Analytics,region_22,Bachelor's,f,other,1,1,4.0,2,0,0,3
Technology,region_7,Below Secondary,f,sourcing,1,0,3.0,0,0,0,3
Sales & Marketing,region_2,Master's & above,m,sourcing,1,1,1.0,0,0,0,1
Procurement,region_14,Master's & above,f,sourcing,1,2,1.0,1,0,0,2
Operations,region_19,Bachelor's,f,other,1,3,4.0,3,0,0,1
Sales & Marketing,region_2,Bachelor's,m,sourcing,1,1,3.0,0,0,0,0
Sales & Marketing,region_22,Master's & above,m,sourcing,2,2,3.0,3,0,0,0
Technology,region_7,Bachelor's,f,sourcing,1,0,3.0,0,0,0,3
Analytics,region_7,Bachelor's,m,sourcing,1,1,4.0,1,1,0,3
Operations,region_2,Bachelor's,f,sourcing,1,3,5.0,3,0,0,1
Operations,region_4,Bachelor's,f,other,1,0,3.0,0,0,0,1
Analytics,region_22,Bachelor's,f,other,2,0,4.0,0,1,0,3
Technology,region_33,Bachelor's,m,other,2,3,3.0,3,0,0,2
Analytics,region_28,Bachelor's,m,sourcing,1,0,4.0,0,1,0,3
Sales & Marketing,region_2,Bachelor's,m,sourcing,1,3,4.0,3,0,0,0
Procurement,region_2,Bachelor's,f,other,1,3,5.0,3,1,0,2
Legal,region_22,Master's & above,m,sourcing,1,2,3.0,2,0,0,1
Sales & Marketing,region_7,Bachelor's,m,sourcing,1,3,2.0,2,1,0,0
Operations,region_19,Master's & above,m,other,2,3,3.0,1,0,0,2
Finance,region_22,Master's & above,f,sourcing,1,1,3.0,1,0,0,2
Technology,region_23,Bachelor's,m,sourcing,1,0,3.0,0,1,0,3
Sales & Marketing,region_2,Bachelor's,m,other,1,3,2.0,1,0,0,0
Sales & Marketing,region_5,Bachelor's,m,other,1,3,3.0,2,0,0,0
Procurement,region_2,Master's & above,m,sourcing,1,3,1.0,0,1,0,2
Sales & Marketing,region_28,Master's & above,m,other,1,3,4.0,3,1,0,0
